Id,SalePrice
1826,99181.6532593132
1827,131220.7591695971
1828,122492.99757574494
1829,88137.9758693372
1830,118068.03443582206
1831,147406.09237520007
1832,120370.59603675359
1833,126170.0546444371
1834,138669.2400113838
1835,147976.16093544543
1836,118577.86037683517
1837,79082.32148100046
1838,117677.80442208804
1839,102242.39639457055
1840,137638.65778753837
1841,132581.65468783866
1842,83856.48690979039
1843,140025.5150280096
1844,123078.40518360992
1845,137376.80694266307
1846,144676.56262854594
1847,169296.93588521142
1848,52029.218117476135
1849,95233.84984918812
1850,120657.6996136407
1851,147302.59215958384
1852,116062.98247967135
1853,145352.9455690246
1854,155316.77342474708
1855,170448.8774903395
1856,210560.59734522994
1857,179228.58030754278
1858,162026.665093803
1859,121847.46971746665
1860,182590.38010207418
1861,120634.75750865364
1862,285902.9168683404
1863,278900.2555692955
1864,278978.1071900628
1865,234309.91117396916
1866,244678.11176237254
1867,228890.16982106466
1868,304976.55695658224
1869,206605.7514178161
1870,203496.0675877426
1871,221922.68052699947
1872,197437.97217859127
1873,243704.15324089385
1874,136565.27466024898
1875,198606.50448897821
1876,207264.1470238347
1877,205175.19998116523
1878,220991.25387839228
1879,138441.55698516307
1880,121976.59674431219
1881,224136.15105409105
1882,280617.1901376322
1883,195918.85378715355
1884,213169.14993979663
1885,223217.28343349913
1886,257053.75969700605
1887,213539.22267682542
1888,254329.26005387492
1889,184059.65434253748
1890,129499.38111265162
1891,128412.69178511885
1892,104369.74642392212
1893,130640.14975726315
1894,150211.04876036715
1895,156660.72666548577
1896,131561.0887861192
1897,130148.0166680142
1898,101481.77190379062
1899,161533.8634869755
1900,127837.54376523677
1901,149232.37886283273
1902,140791.25597465987
1903,188675.06264650534
1904,141169.12722010372
1905,183808.48755495637
1906,180259.58888115882
1907,217788.97781561132
1908,103414.91872960501
1909,123817.50488781875
1910,117055.16201727638
1911,183316.009136764
1912,345296.6702866178
1913,170755.13664872176
1914,68243.92813610221
1915,223463.35418170044
1916,69315.26540175917
1917,232606.06457580894
1918,131041.59486847656
1919,175589.97556638462
1920,191500.44063757212
1921,287398.4543943773
1922,228935.2693343755
1923,224150.73251335256
1924,227407.96444585404
1925,214257.52452629746
1926,278101.7239479492
1927,133933.533139141
1928,192597.3853839339
1929,115799.63875614517
1930,124356.40009222225
1931,144029.7831958498
1932,150171.68093406042
1933,158770.0161963187
1934,178270.40546444038
1935,176506.78431938612
1936,183029.68071872817
1937,192152.5091007811
1938,183913.770087366
1939,208245.95922674137
1940,167821.74699511702
1941,192661.74941129304
1942,199375.601519006
1943,177050.13720431656
1944,280324.74431821035
1945,268401.0892516212
1946,209704.7289575919
1947,246193.40036059736
1948,175929.81953466535
1949,223858.32229693947
1950,162252.80160174525
1951,273722.01988034404
1952,220033.65504869068
1953,173911.31964109314
1954,202913.95587250736
1955,123329.21289106552
1956,302223.95954345923
1957,179697.3356221781
1958,270229.23137950955
1959,160951.4673808685
1960,128229.84400764554
1961,113841.11331003447
1962,100112.92313166012
1963,100454.1901391366
1964,118262.9136333264
1965,136570.57519209303
1966,130718.02562780262
1967,223683.43719693145
1968,325886.25145542086
1969,279627.1356286062
1970,329163.75147705484
1971,360817.31478778913
1972,296565.6780466279
1973,262793.6214250114
1974,262985.4619538743
1975,400123.9851451411
1976,233619.26043650147
1977,304445.8900990882
1978,327529.6572743015
1979,270568.7901965327
1980,224512.87504137194
1981,262902.94567327335
1982,211962.20695310982
1983,214244.75427824268
1984,181673.70543850315
1985,205648.7546814103
1986,197390.4513648047
1987,190895.08279374428
1988,193679.45335031307
1989,212356.44769959722
1990,240715.80866177552
1991,219092.45779101815
1992,241745.3691683021
1993,186481.8032123298
1994,244407.98278209844
1995,189804.29181101712
1996,268393.21038150304
1997,284291.72143830225
1998,316330.42953229847
1999,262062.09638698286
2000,318268.23964804324
2001,288243.61854973104
2002,241000.7410287949
2003,276930.8727603328
2004,258140.6647726927
2005,212609.98608783382
2006,184562.82532046884
2007,253688.829594496
2008,178167.08135576764
2009,196718.2333248941
2010,219948.7301528448
2011,164463.67013548303
2012,173530.48959162761
2013,186989.0320786919
2014,196957.9235205773
2015,215315.9204605336
2016,191157.01056286538
2017,186926.04222687418
2018,119211.57863246593
2019,138099.74021108478
2020,112263.30419703064
2021,108200.94693003467
2022,213223.16814827092
2023,170404.33618406506
2024,322945.3028257477
2025,346572.01447265135
2026,164100.79669970172
2027,135728.03248184008
2028,152156.1693904098
2029,155753.14339017865
2030,219610.67836710214
2031,188754.6851484475
2032,182863.55710728577
2033,213779.91345133458
2034,153167.14112745822
2035,204767.14832484708
2036,170886.6685033435
2037,172855.605404042
2038,246092.57710429368
2039,210698.09842183095
2040,288918.193912218
2041,226746.18488763657
2042,198296.77937403324
2043,157554.15042999428
2044,176029.6793769405
2045,182759.39478671958
2046,157129.86961159878
2047,139170.6802785902
2048,138307.20817055862
2049,168594.64239323686
2050,157793.6683961217
2051,85028.74335382157
2052,125022.39376647134
2053,156078.42231471807
2054,74226.87826024974
2055,157166.35982915797
2056,153874.24313700237
2057,120985.95594713898
2058,237941.1301768186
2059,157601.89264214115
2060,177948.30635603538
2061,172883.96354932484
2062,126017.52211983036
2063,107123.78581580617
2064,128599.11684961499
2065,96790.68968679848
2066,188361.46063164814
2067,143947.1197603392
2068,172687.42589789216
2069,64077.97702836532
2070,87410.90891909579
2071,102374.76511969381
2072,108826.02485966962
2073,131152.3589510639
2074,197508.92229471443
2075,159226.8004404011
2076,104202.77597447053
2077,149255.39511515727
2078,126391.54872720253
2079,117845.09492932387
2080,121571.09351694839
2081,117314.59740453937
2082,159214.99352545902
2083,134633.00030749638
2084,99843.29025322826
2085,125255.59088327247
2086,112370.59526571543
2087,146540.38393596534
2088,123385.9116839174
2089,79647.11626247347
2090,124463.54555636756
2091,125135.36966375813
2092,142204.1844013016
2093,113105.34782549163
2094,118405.19769569892
2095,133290.16523298153
2096,68013.77155987939
2097,102490.49563453686
2098,134128.7111261062
2099,52841.687083856115
2100,114109.94783145163
2101,128035.71206912339
2102,115676.41767143818
2103,102777.54494794786
2104,159009.51819741583
2105,121237.0199729727
2106,68444.71010265149
2107,233268.5300782659
2108,106794.45095104966
2109,140091.15657565588
2110,144429.00361645548
2111,122839.38045398987
2112,138973.9397453549
2113,122519.27106012923
2114,113555.10591763943
2115,174081.86555009955
2116,137892.5165251618
2117,150458.0939928047
2118,116327.51099867738
2119,99820.13965266263
2120,118883.49407352445
2121,72426.33805008182
2122,97696.64025268624
2123,74942.37493606893
2124,153908.12439132613
2125,139468.83727086894
2126,171992.16547121096
2127,160863.5800934763
2128,98771.50965847705
2129,78840.807619026
2130,121862.246394908
2131,142280.39003763613
2132,114140.40753114576
2133,132971.1788939238
2134,114974.058399695
2135,88680.07639306832
2136,82023.66841865839
2137,141778.51069994684
2138,134185.01301665482
2139,158372.5661665506
2140,146988.2073915728
2141,121870.25273373579
2142,132912.63648068125
2143,149916.23628009943
2144,138756.51877417066
2145,139823.1968611055
2146,131514.66625248888
2147,179129.42852111155
2148,117919.52081617554
2149,123023.91014836136
2150,215972.9819320456
2151,120116.532315819
2152,226920.5287685717
2153,168358.5065743694
2154,111687.39759282857
2155,157474.24897510494
2156,290196.4806043315
2157,226242.57944127705
2158,226379.15111086742
2159,207534.98113464168
2160,184492.08521275874
2161,255538.52193323735
2162,306074.27637413057
2163,284223.349785736
2164,221387.62900791332
2165,178274.2271132835
2166,142254.79211152135
2167,208572.51175418793
2168,209457.15459538274
2169,199416.0856424272
2170,210587.84238923326
2171,143382.0693622135
2172,157340.18906549484
2173,171574.27348816997
2174,260235.06688264062
2175,245406.56610749828
2176,261681.439187194
2177,263703.39830339834
2178,224358.44830399813
2179,136733.06498642452
2180,199889.89052954936
2181,204908.737995101
2182,228586.14326681418
2183,202760.97539753804
2184,127142.42587799206
2185,105917.29038896305
2186,146940.83100960753
2187,151105.66408439734
2188,172363.93500103822
2189,335671.5928707695
2190,71434.03385709372
2191,76826.623484476
2192,90554.70219833418
2193,112605.74912580906
2194,94171.98787686302
2195,116591.11521460835
2196,104445.10726706726
2197,148306.1419343588
2198,152200.8140594831
2199,165800.1980577352
2200,109442.53020749551
2201,150060.9022805603
2202,156298.41409157196
2203,139613.491298992
2204,199132.91685741613
2205,121702.54135484755
2206,123852.83736093793
2207,157991.9289504509
2208,224575.80806075377
2209,235390.42703814618
2210,106492.68483556446
2211,111852.4822247852
2212,132161.42995211668
2213,95963.18663724174
2214,140184.029613815
2215,108832.17406413125
2216,161058.30740832665
2217,57852.33107704148
2218,82238.39561986201
2219,90099.97156124354
2220,72329.86953831186
2221,223698.96028107696
2222,217856.2184958931
2223,266349.26982269704
2224,207850.91462269842
2225,142421.15094478498
2226,208289.89292633042
2227,197862.67300701252
2228,214671.94752610158
2229,241077.23735429533
2230,151267.55425392222
2231,218895.29189825593
2232,198351.26945030462
2233,199224.3292493784
2234,218979.8312679762
2235,208586.7222053657
2236,266003.8803939898
2237,298847.21933342365
2238,170686.05043160205
2239,144880.4084046257
2240,158570.81995241312
2241,153151.7818998953
2242,120498.93403145648
2243,125778.4653470153
2244,119893.81846480476
2245,106788.84203068924
2246,137347.39692116098
2247,101601.01909180738
2248,111471.57090527083
2249,130761.44089802614
2250,122110.25794242405
2251,119961.26787461565
2252,189468.7329157091
2253,143759.60093926737
2254,166141.45571099815
2255,196163.881435028
2256,175723.45865715927
2257,233740.6978915838
2258,171832.2616962576
2259,185638.823477635
2260,142513.4122036817
2261,150573.08648313765
2262,177634.4429857009
2263,278770.66827986616
2264,381638.17865594267
2265,159034.7218978382
2266,232049.64341046553
2267,321999.8831846294
2268,302173.9495724287
2269,155901.9419472728
2270,195279.24774333372
2271,202436.25873445676
2272,194689.58830361138
2273,155573.90006457645
2274,188999.38333017478
2275,164533.40078210877
2276,174654.76688584185
2277,169154.0586588238
2278,151952.62157970332
2279,141335.2889752634
2280,101362.8477252715
2281,174663.62326284318
2282,185266.1089467673
2283,107748.57770674129
2284,115436.4259914078
2285,130999.42694014417
2286,118305.34273272788
2287,260487.49335487094
2288,255091.32157530982
2289,286678.3840420408
2290,337882.6811616044
2291,280860.37654802366
2292,346703.8627950659
2293,365997.2496602748
2294,325496.78194040695
2295,384967.52044296404
2296,286341.409661924
2297,262321.47355743416
2298,261814.16612424667
2299,360240.61078635894
2300,292850.3112941111
2301,241193.0852611098
2302,232316.8942885087
2303,237790.93306549508
2304,228137.50406073988
2305,216343.13121582105
2306,216349.11193122383
2307,227700.9633425859
2308,231015.6546168397
2309,232617.5213890633
2310,208875.78152169235
2311,212767.95733680105
2312,188991.07134764254
2313,202165.0329125734
2314,189096.99663627145
2315,195971.7651287603
2316,214350.31728363878
2317,198542.7663415545
2318,198049.14200327697
2319,183554.95952637063
2320,182732.8319436534
2321,202684.2551723789
2322,204060.79853274467
2323,162129.368719192
2324,161388.87067986824
2325,241791.22536740193
2326,157364.37737531014
2327,231455.8559085916
2328,229131.52214860072
2329,197394.515880104
2330,195779.13623550508
2331,380830.09719051566
2332,338372.2307552489
2333,294603.5234250219
2334,290853.4815356014
2335,264323.0981285268
2336,302607.55654710997
2337,197922.88088607616
2338,242140.88688517138
2339,237227.6938974584
2340,334723.6821417301
2341,218403.62479580316
2342,228473.0465675273
2343,245792.3583165189
2344,225739.52919292258
2345,224748.0557407135
2346,178939.5511832136
2347,183440.88075198332
2348,201532.3199838341
2349,177105.79103240877
2350,221582.83314045597
2351,215025.43067411063
2352,262520.4193465539
2353,291680.94674692943
2354,141505.74246166786
2355,151897.59659570147
2356,173757.13064153216
2357,213279.36447515833
2358,200811.99209634942
2359,146594.745692104
2360,118776.21258741792
2361,123561.17006432972
2362,284103.65513720893
2363,136741.00032481086
2364,171464.3470055925
2365,197094.44329148516
2366,157936.05744722675
2367,196918.1055145457
2368,185902.4771863266
2369,194649.9191849738
2370,159379.1431894574
2371,167437.11902128797
2372,174891.61090732354
2373,236242.9505497191
2374,215751.3829168641
2375,234494.18056228748
2376,240294.28827906903
2377,352455.8056440402
2378,124995.12778075332
2379,214440.76684104573
2380,123912.63053354851
2381,151569.77950054765
2382,167253.23367771346
2383,212379.35934524145
2384,241544.78030267393
2385,131914.55793529146
2386,121329.93248220449
2387,145652.15682319753
2388,99383.57753123024
2389,123228.62579207809
2390,128385.30941923478
2391,124962.54256519135
2392,108206.7248193912
2393,146092.04814342767
2394,130677.93042632204
2395,230161.96262693795
2396,154163.80824153795
2397,231608.21934326194
2398,146249.77999148038
2399,67985.52064148484
2400,59069.37324255792
2401,107814.79141648706
2402,122556.812480829
2403,160849.24964531328
2404,142415.0103508698
2405,164690.86679358603
2406,146367.10591035552
2407,116681.53020634038
2408,125005.67260831538
2409,144205.85233099826
2410,202319.4688204612
2411,109546.64518656874
2412,166973.07935422857
2413,132381.3307626703
2414,143648.6605878346
2415,162123.62181075165
2416,100601.53840287442
2417,113641.29730980826
2418,137598.03435086246
2419,139717.03017964185
2420,113905.20192687266
2421,149115.9818293879
2422,109099.71794225991
2423,141797.7764009224
2424,192879.06310528913
2425,261080.5738513015
2426,160584.60460669236
2427,142124.15849823775
2428,213014.64825297848
2429,113823.14529480286
2430,122860.51865990192
2431,116315.38794090672
2432,168021.07552810112
2433,145769.92572698087
2434,149356.4819142438
2435,171016.21459081842
2436,89175.00394836669
2437,105310.8390216808
2438,124118.36308277186
2439,112378.2844884764
2440,109027.50462526458
2441,103584.86179462417
2442,104268.18804990454
2443,125929.46311779649
2444,147141.7390191388
2445,85007.06782189124
2446,127072.18578135298
2447,163234.0248973798
2448,129025.84294442962
2449,85805.25325423383
2450,141913.57239105654
2451,149164.15823031153
2452,185396.73475211192
2453,71020.86871863279
2454,133138.17913409337
2455,120986.7279480992
2456,120234.60972711699
2457,117980.96222475621
2458,112690.65284217219
2459,105496.30054907371
2460,124817.71868920566
2461,103501.19826581664
2462,141512.3536014823
2463,109433.23085357323
2464,190018.60011687232
2465,107465.32851812473
2466,114370.21547300521
2467,147625.58470390365
2468,94914.24903926246
2469,99822.68479042215
2470,175868.13819623162
2471,218858.1344034009
2472,153119.29108800684
2473,113609.26744843849
2474,104778.92913581521
2475,221848.79496614597
2476,128653.7486890486
2477,125193.31057208245
2478,185059.8963492818
2479,113175.38576261033
2480,162818.61449365344
2481,141803.04757564096
2482,127045.55344089516
2483,118478.05225195903
2484,120942.48276123269
2485,111143.7306754906
2486,209610.383490691
2487,250063.41214171788
2488,172992.6533467528
2489,163171.29697422814
2490,199803.76999731187
2491,73441.39181452044
2492,177459.15131007633
2493,144746.28363332627
2494,140703.11633574273
2495,101191.0839535455
2496,284558.5727390177
2497,140587.36141105145
2498,100722.45211831742
2499,95182.65121198226
2500,134702.09454159587
2501,134262.60180133136
2502,180670.7158944776
2503,94938.61433524085
2504,188522.93056293562
2505,210470.27362052762
2506,259354.57290219737
2507,272402.03899533814
2508,263590.80325320776
2509,224066.74617334112
2510,227105.57480658166
2511,180235.651236716
2512,206478.46947567107
2513,217878.77814630468
2514,226007.92060184188
2515,145115.61016313243
2516,161595.84806197727
2517,135744.9807341275
2518,157525.35656894257
2519,217532.61783820498
2520,224971.89933353523
2521,193933.96794609894
2522,223127.0500637517
2523,121013.14128192028
2524,149279.50317440234
2525,147554.58645753667
2526,139448.58219944508
2527,132061.31770725377
2528,110973.93371641116
2529,112608.60000874753
2530,109484.61330381517
2531,218093.1319009904
2532,231978.1655819893
2533,206400.7021506747
2534,214664.40499741372
2535,290000.9801710967
2536,259476.92647909766
2537,208731.99233612051
2538,180069.92086353042
2539,183339.69375420932
2540,199095.44612592994
2541,194831.42677981977
2542,182215.5556151505
2543,140026.0997499121
2544,113648.81091784239
2545,121511.63396100696
2546,126543.79281228317
2547,135123.7232806303
2548,161510.444148697
2549,169541.48413223654
2550,764061.3495204113
2551,130712.24466415223
2552,145926.58359377692
2553,77712.45963575691
2554,99185.64753731804
2555,130755.26756557704
2556,101409.30646786185
2557,94310.81967222043
2558,159000.62500610013
2559,130990.08800077238
2560,138888.13741516182
2561,136914.52258003975
2562,122243.33157719605
2563,146413.95365705766
2564,176435.30384638772
2565,102279.491670015
2566,162695.87142608335
2567,116352.85007959424
2568,215081.70034325877
2569,195331.41204873528
2570,104176.16470961536
2571,217319.1212196705
2572,128875.76345045546
2573,232642.47120815323
2574,200977.4034378301
2575,107016.9488463444
2576,135185.49163504576
2577,162187.50872294974
2578,71719.40177384781
2579,59165.15604580253
2580,147463.98889874664
2581,125492.67835302143
2582,124807.84033331493
2583,233932.48620984075
2584,175435.09393510965
2585,219773.09776303428
2586,221812.9514990965
2587,192008.6411976073
2588,130822.19643741658
2589,145493.05163883272
2590,228033.4107155076
2591,231581.98038360526
2592,223046.094473933
2593,233994.9296567305
2594,165000.92685301945
2595,181234.1537794049
2596,299933.4297909405
2597,195139.48098716987
2598,287909.12909558555
2599,289988.6688636213
2600,133888.7765573771
2601,143689.68113603155
2602,96560.00514073449
2603,101824.08626225033
2604,92508.80371044161
2605,101139.29713277808
2606,159395.82063229615
2607,168676.087922253
2608,200837.71239479017
2609,159978.8096718916
2610,100260.7942295178
2611,170362.68146843175
2612,163335.8692234586
2613,121327.74729209453
2614,123457.47656643868
2615,135178.711496983
2616,138438.41484843867
2617,184926.93387165442
2618,206863.85009982568
2619,204583.7670958236
2620,175635.07527150254
2621,188288.91432791614
2622,193921.95747903446
2623,267574.4372544767
2624,324309.98098339286
2625,274251.06689169694
2626,168911.30972516446
2627,150176.87803947137
2628,310414.08425701613
2629,414007.31105832563
2630,279880.65436908416
2631,375064.48050562915
2632,334918.94455471
2633,246165.83293981626
2634,301472.14136439085
2635,153080.9888698976
2636,183712.71896237225
2637,150139.0096767518
2638,248328.7665631917
2639,190746.88697376457
2640,135237.06435819477
2641,111242.84662606416
2642,190883.9710909161
2643,108770.50409947822
2644,137824.22903132113
2645,101582.2679309354
2646,98222.77097001176
2647,102763.40233825619
2648,143077.00058429473
2649,145109.79217073752
2650,126210.39070246347
2651,142843.5538103804
2652,316070.34814758477
2653,266002.4557918348
2654,238734.66540052425
2655,269061.6821698867
2656,283654.68497411674
2657,292064.1142101527
2658,267893.57675216894
2659,253977.86333074817
2660,297223.96632982313
2661,271091.2916666594
2662,260353.78335136053
2663,253629.14089952374
2664,225928.71867932496
2665,243953.62595158513
2666,247815.66905059412
2667,190927.65763438345
2668,182109.8177129778
2669,198774.67541232373
2670,294883.142360704
2671,180593.45561996516
2672,202823.62616438407
2673,211649.20981148933
2674,189850.01315065616
2675,164672.71141295545
2676,219014.35795253402
2677,205302.72814357627
2678,250598.38779479486
2679,268738.058386191
2680,286989.6450139116
2681,348115.4746965407
2682,332828.4077668902
2683,367214.7467833738
2684,299130.39388856565
2685,330818.7056722876
2686,258312.35872295342
2687,242487.0633009035
2688,212784.5096688247
2689,176184.7507718734
2690,289654.15175772394
2691,188756.52201056582
2692,145387.0891733159
2693,221834.81039898726
2694,152079.60965851884
2695,207830.774271552
2696,197893.16608540955
2697,197178.62360631966
2698,188060.06407714664
2699,181039.84381835317
2700,164183.39946345106
2701,156396.37306224715
2702,120501.80085626722
2703,119584.08984115951
2704,149889.73344072615
2705,118874.68038636117
2706,113997.8264998904
2707,112357.50613967855
2708,124758.85575523831
2709,97870.36494288749
2710,122766.811351911
2711,325990.2997915433
2712,381518.4011719366
2713,167063.3613803299
2714,139273.83063640125
2715,168989.96533752105
2716,131439.36302580082
2717,172993.73800035173
2718,199621.9657478615
2719,145417.33094624066
2720,147989.1879370935
2721,126029.11067559232
2722,176113.6062996897
2723,181996.49588358702
2724,112884.87808278402
2725,121633.5626292878
2726,145776.79424761262
2727,220816.57789155075
2728,158129.91888477394
2729,145911.39596291576
2730,142495.41823442525
2731,103125.15395935511
2732,133760.26779895904
2733,173290.0359418813
2734,170403.7519001222
