Id,SalePrice
1575,724.1078917290965
1576,876.508681809713
1577,618.8085863831999
1578,701.0866581688834
1579,486.69847519075586
1580,823.0945218232238
1581,520.5694969389349
1582,445.7398932850083
1583,996.4684735045429
1584,1016.7205066712355
1585,431.9397911267975
1586,303.66817773228104
1587,480.7396799822246
1588,605.4324509396481
1589,553.3870368307199
1590,552.3356569302919
1591,487.3805982682389
1592,648.2011636716986
1593,435.76890345347596
1594,1232.4158257718598
1595,811.140157054781
1596,1050.868258826171
1597,1052.5986197854972
1598,787.6321418950758
1599,523.0412267610341
1600,603.375995602508
1601,275.2604155949729
1602,543.1398506616615
1603,475.99684406659327
1604,828.6704597043765
1605,933.1539856591917
1606,648.5133016074119
1607,1027.7094799706097
1608,680.4303296852006
1609,614.8113536946993
1610,689.9048888976059
1611,632.1504374004536
1612,722.4519110640167
1613,679.4965318484884
1614,480.1133580788839
1615,532.9550126873926
1616,532.9550126873926
1617,533.0431309543694
1618,444.2826544015981
1619,424.29970745026606
1620,1177.3698711910135
1621,620.274726342134
1622,723.8033475049843
1623,904.3535993252542
1624,881.7173979006004
1625,448.71252828102917
1626,724.4726192979861
1627,786.682744837807
1628,1101.2010558511201
1629,775.0938078728149
1630,1256.3104281086428
1631,744.4689338298865
1632,869.0443574179861
1633,661.4405294925642
1634,799.8831974705993
1635,735.2900891788787
1636,602.3493114450423
1637,943.7534915111407
1638,986.734758016839
1639,833.7220485874343
1640,1282.453529680838
1641,839.6485860232012
1642,913.609694333424
1643,914.0068527920727
1644,881.6961820179564
1645,817.7490820537945
1646,565.6854319975085
1647,603.6032900840455
1648,597.5312767638337
1649,532.2767849307595
1650,439.64177188228444
1651,439.6443583493894
1652,482.3847352568921
1653,482.38214878978715
1654,753.6469135898025
1655,535.40442926853
1656,713.0456195639639
1657,753.6520865240124
1658,713.0482060310688
1659,425.89602098652364
1660,558.0111187133009
1661,1355.893101375251
1662,1302.6799526627283
1663,1017.5542776388153
1664,1342.5735985831934
1665,875.7443367792694
1666,898.6022275474542
1667,1229.3638934197643
1668,879.0904340117147
1669,772.3691314956844
1670,910.4277979759868
1671,887.4304395023236
1672,1233.2522412586563
1673,1158.018661067818
1674,810.4267471884081
1675,686.603660674981
1676,660.6384602359092
1677,686.4113763230599
1678,1253.32903796916
1679,1107.3199061482726
1680,949.5623465423221
1681,735.6622509335593
1682,863.6439001760322
1683,710.1680134278911
1684,708.4813415713193
1685,724.7234314779087
1686,617.7969924923262
1687,657.7598384963497
1688,794.0939556237265
1689,776.6403113669109
1690,725.737479909564
1691,654.6860424190111
1692,967.1451243603103
1693,657.7598384963497
1694,737.6270516270439
1695,683.6203747527346
1696,1120.792960793489
1697,683.6203747527346
1698,1304.5270264015
1699,1037.4334338429887
1700,1000.7395000019387
1701,1083.6841595947944
1702,855.6701265358705
1703,835.0541566602083
1704,858.6635247348123
1705,723.3856374346474
1706,1251.0382380542899
1707,725.660199871324
1708,708.6829534303924
1709,772.8796101112259
1710,728.9128293913896
1711,871.7111258184921
1712,925.4934900775276
1713,838.2136824961193
1714,784.0689685237109
1715,802.6289173704388
1716,616.8035038711873
1717,578.352447523149
1718,586.5690280074505
1719,876.9516783044085
1720,763.7829175753506
1721,564.8653435917288
1722,564.4974946533539
1723,564.6607988517829
1724,732.7337760915335
1725,1023.0688713926595
1726,838.2247246210154
1727,673.5822634488708
1728,748.2330116943214
1729,680.5179142214107
1730,877.9837445606568
1731,497.64442949210235
1732,439.71947281476025
1733,439.63652748199326
1734,517.6916928789043
1735,463.6095777445771
1736,463.60699127747216
1737,1014.3848927574094
1738,855.8051968099286
1739,1448.413672964863
1740,870.3651462604964
1741,631.5388753906002
1742,735.2854261702137
1743,705.237449414967
1744,854.5083391675009
1745,877.3869216725254
1746,1177.866335938855
1747,991.594493745449
1748,1262.9312556889197
1749,673.6336730786355
1750,615.5226320966626
1751,1099.5295590795888
1752,439.652046284623
1753,791.2638591002084
1754,1004.2291167105327
1755,664.2583505937175
1756,454.5958305414687
1757,439.63135454778336
1758,676.3457544168726
1759,845.7612364730966
1760,663.9189919905918
1761,653.4408050607432
1762,1024.7987352605658
1763,781.6158902180294
1764,487.5567633361115
1765,852.372173809579
1766,733.9262800014363
1767,790.6763982277548
1768,580.36882671579
1769,672.1076562391191
1770,501.64935011583657
1771,608.3973980004354
1772,698.2743515147329
1773,607.2977573086661
1774,940.0411526432523
1775,538.5868953282218
1776,545.5841511010724
1777,404.1426587934274
1778,523.0014891496833
1779,567.2457759096142
1780,740.0559428793304
1781,607.3832176424568
1782,403.4749938152766
1783,658.1181123379919
1784,503.10957345800074
1785,545.5048918208946
1786,1155.294938613628
1787,810.0825989389627
1788,300.0469396811659
1789,425.9251000101319
1790,366.3000194301528
1791,1230.453095060547
1792,697.397360832644
1793,527.718187624515
1794,483.25447020754365
1795,560.0658781695382
1796,541.9106325424116
1797,561.5030411546579
1798,528.0103157290574
1799,373.7015866250202
1800,574.4833905295382
1801,714.1404212888596
1802,731.325375762656
1803,871.9233327296156
1804,478.21191263647773
1805,530.1215503117005
1806,678.5320065037279
1807,942.7057566772451
1808,620.5251134195414
1809,703.207768225378
1810,753.8177783976962
1811,816.2141061213849
1812,706.4327745900554
1813,650.407007606188
1814,438.01445619401323
1815,290.61753196438104
1816,397.3192608658642
1817,730.9795737355205
1818,969.652848434286
1819,626.5697287279982
1820,408.190341720845
1821,728.2685076825616
1822,738.7342571949505
1823,385.14657412274653
1824,707.9642359317573
1825,783.405383189277
1826,553.2115157926523
1827,503.6500871929063
1828,774.594668832916
1829,543.7359977535702
1830,864.237219452435
1831,931.5453569707452
1832,1030.0194594456548
1833,926.7976668269154
1834,685.5262591012382
1835,907.448673958158
1836,822.878147029416
1837,452.0672242418588
1838,682.4581085607748
1839,354.23197130515973
1840,607.395971592573
1841,583.4877613930215
1842,543.7412263978505
1843,533.5262324874212
1844,503.1886225672828
1845,848.4413716210208
1846,576.6344985668773
1847,995.8343709871558
1848,312.72995069441424
1849,647.1608654730724
1850,543.9837276804302
1851,793.4044011950612
1852,551.9678471890116
1853,532.0722100951821
1854,538.1034699657806
1855,646.0450186393002
1856,916.9812951193927
1857,939.5330463772768
1858,1037.73866629004
1859,717.5544924651574
1860,616.9856484432715
1861,707.3899155183357
1862,1340.0052084243675
1863,1340.0052084243675
1864,1340.0052084243675
1865,843.1213305942387
1866,867.7550443364779
1867,741.8227092260942
1868,926.4895651657716
1869,652.4568834411969
1870,634.9659228037601
1871,756.794873155013
1872,691.7761615221565
1873,875.3382462126272
1874,502.63755888343854
1875,739.1162661974848
1876,861.8234547832972
1877,729.154368103444
1878,753.604618151359
1879,461.1517208627792
1880,464.7325681063724
1881,811.5437212760966
1882,1057.6157874267913
1883,836.9367465718619
1884,907.8076362019774
1885,762.2838384909678
1886,921.2594977365886
1887,716.1444639573548
1888,807.8351376997123
1889,676.1874155395057
1890,576.8061188851333
1891,524.2101680301492
1892,445.5223447434565
1893,680.4524679742768
1894,846.003662242025
1895,771.8629497521312
1896,634.732324121269
1897,625.0418878900081
1898,603.8335921269569
1899,607.9390931429845
1900,598.0564115725374
1901,763.5742838113399
1902,643.8602290837416
1903,1188.5905496027942
1904,563.4524550755243
1905,787.8514175231729
1906,751.6535962787708
1907,937.8715035381505
1908,504.5080162209173
1909,597.2058873943087
1910,597.2058873943087
1911,945.537503594161
1912,1168.477634363775
1913,1038.1642220398012
1914,293.6378484488527
1915,829.6768806610404
1916,382.0211304726274
1917,998.1583892372515
1918,469.8420890402551
1919,638.7682519509098
1920,804.3229061212917
1921,1031.2884712157215
1922,828.3079129001958
1923,1068.5613095243416
1924,753.2696632700635
1925,973.1508398251781
1926,996.5797985093831
1927,511.5582647368499
1928,701.321001086919
1929,405.71048573828466
1930,526.7940412548927
1931,447.23518766578763
1932,626.2836537323609
1933,791.5919410151333
1934,784.1258534348253
1935,713.0322463765181
1936,784.1284399019303
1937,798.535060634908
1938,698.1190396526705
1939,847.8966172267658
1940,647.8241942168497
1941,797.7510277396542
1942,829.2656784883228
1943,676.278289142979
1944,1207.4346480300085
1945,949.6349460066693
1946,750.283067474046
1947,862.6762047598614
1948,751.374406081888
1949,850.9548673165423
1950,637.7133213229955
1951,1038.565461392632
1952,898.3536414006428
1953,613.127028810792
1954,980.4611456369365
1955,639.5079527815301
1956,1373.8364433757713
1957,729.4711000089408
1958,1136.0238834408663
1959,869.7071792432628
1960,475.50805607497347
1961,439.7453374858098
1962,482.3847352568921
1963,482.38214878978715
1964,633.3031997472414
1965,713.040446629754
1966,535.334993097102
1967,798.7438314138774
1968,1237.4375678930785
1969,982.5985367344983
1970,1347.562422420214
1971,1358.5688147178753
1972,1138.6301151593004
1973,1008.8780147035759
1974,1129.065564730796
1975,1244.7659703264474
1976,796.2826975806664
1977,1287.867925591749
1978,1317.485275851249
1979,940.3589014543974
1980,691.1986168104715
1981,907.6989200833297
1982,678.8189129721355
1983,678.8189129721355
1984,788.363590764031
1985,733.7253155316239
1986,788.8123750442317
1987,627.0543103641793
1988,737.9129009562247
1989,834.6266154475843
1990,957.7893095959928
1991,686.4113763230599
1992,919.3871996888133
1993,688.2850851168747
1994,1120.1076403146276
1995,802.4033055558674
1996,1068.447640042982
1997,1069.0719911177337
1998,1009.5414936762486
1999,1030.087937542884
2000,1210.631346492415
2001,1064.025884509037
2002,796.6429426996542
2003,918.658750919209
2004,910.2655344542248
2005,737.7399447377214
2006,693.4656817941038
2007,837.6916320724852
2008,616.8035038711873
2009,823.2530706176416
2010,808.1071843338294
2011,595.0602376950213
2012,588.8409803214176
2013,780.0144285400376
2014,817.7373185426687
2015,805.1998351222948
2016,814.1709629886251
2017,842.3059783878031
2018,499.56139373713813
2019,439.63652748199326
2020,452.63723297126387
2021,439.64170041620315
2022,722.4752961872883
2023,803.8530244018551
2024,1282.7832629954837
2025,1364.928240453955
2026,629.9046299388934
2027,585.3266661110603
2028,677.461958554837
2029,751.9301553889362
2030,825.8109742299114
2031,662.9283748874485
2032,717.3554296539644
2033,786.2579040388297
2034,682.3514041183419
2035,867.1753204462517
2036,777.28486739032
2037,786.987418112286
2038,1150.7124481826584
2039,627.0236507581413
2040,1406.1118577328525
2041,833.8815293732463
2042,881.311138050013
2043,720.9643715187401
2044,877.2523184637405
2045,817.431017812121
2046,819.7205404934426
2047,712.029112025715
2048,469.7040369346759
2049,871.1516105939118
2050,810.8855554322702
2051,476.69639523924485
2052,564.5521672333747
2053,566.4639585442008
2054,439.6294253244197
2055,747.8330272741273
2056,647.253551277378
2057,525.5007295051605
2058,968.1039537008645
2059,595.4173842480044
2060,720.0834083470371
2061,785.8119248447208
2062,559.4629817883384
2063,442.5578657195226
2064,583.5060450481645
2065,483.90958275376755
2066,872.6452003767184
2067,823.2186503479978
2068,919.0666735138201
2069,409.58092176193287
2070,571.476518318782
2071,343.60972322287284
2072,705.1080193594945
2073,524.692917093799
2074,663.6138600844433
2075,548.0896989066662
2076,445.68557747580417
2077,635.3690193961709
2078,521.030030710035
2079,646.8895493423212
2080,497.84847613430543
2081,630.6252129106796
2082,906.9271900525189
2083,770.6297037369177
2084,420.14452188295473
2085,565.9723871678412
2086,539.0754655641653
2087,648.6223035142945
2088,661.805587469301
2089,343.7107023592933
2090,708.0646350626859
2091,775.2568734335091
2092,803.1387611271236
2093,846.9513831070976
2094,517.4591749610836
2095,704.7912278157187
2096,441.3878917999349
2097,532.4527880461621
2098,734.642456036972
2099,211.10062766893043
2100,758.3088790938564
2101,789.5883028472598
2102,701.5267156923294
2103,490.8450070312827
2104,1130.2505940560388
2105,740.8455385705606
2106,536.620370224655
2107,1210.052308878218
2108,499.55104786871834
2109,545.5183172002692
2110,573.8283464081485
2111,804.1037129237674
2112,849.3489283120266
2113,592.2833977986738
2114,624.8384925396001
2115,817.3650131722928
2116,482.0668896342058
2117,730.6831541815076
2118,655.8660707206825
2119,513.263870534037
2120,591.0096521869776
2121,461.07541995886396
2122,559.1551861078904
2123,381.490541780851
2124,973.5476253732406
2125,928.0082829300795
2126,831.3333721890427
2127,971.1760895998098
2128,781.2784247217443
2129,391.80451681417907
2130,746.6146144467688
2131,965.5201992232504
2132,645.3370120088908
2133,527.6095560061069
2134,607.9369123782758
2135,375.67320200256967
2136,648.769340995604
2137,534.1747282781195
2138,541.5768118733017
2139,552.4263616643736
2140,503.5663858269536
2141,502.9647952503692
2142,544.0121788185847
2143,568.141524822833
2144,583.3974507526358
2145,487.5774550729511
2146,594.1297810183949
2147,840.299125598392
2148,653.5517228733651
2149,458.3067453456931
2150,769.5263007606326
2151,528.1729614976441
2152,768.3744772138912
2153,761.691946746494
2154,439.58979268869564
2155,617.7957078170093
2156,1348.8054000514655
2157,819.6015278223474
2158,1055.3313976953643
2159,974.8062450505779
2160,658.5534367380833
2161,815.2217470771345
2162,1145.1964339593817
2163,890.1646918172191
2164,759.1568077836494
2165,811.6146612455827
2166,502.72050421620554
2167,716.6437947350292
2168,858.9713507109253
2169,801.0399951597004
2170,885.4929443215595
2171,582.9915724607591
2172,545.6138082212149
2173,760.401883403968
2174,1053.9335926672609
2175,959.0753394356781
2176,900.2959413013906
2177,1125.8601361666663
2178,855.4220346045224
2179,431.9423775939025
2180,926.3446875546482
2181,730.1438310019744
2182,789.6548982793167
2183,687.8347595504454
2184,553.4968771272945
2185,502.62044427179694
2186,571.1832434861375
2187,562.9097215284323
2188,679.8664335232015
2189,1773.2326869179456
2190,540.2695033330158
2191,540.2695033330158
2192,399.4906219962195
2193,516.4090796670268
2194,533.4193973597636
2195,471.7619014316878
2196,579.8939198638392
2197,640.3553738233604
2198,712.0485702158226
2199,931.2212019889844
2200,640.2758322842762
2201,617.4961220095017
2202,736.7772452958109
2203,778.1751821439153
2204,938.7003728861906
2205,675.9565044712785
2206,553.0597284794661
2207,896.5896574368776
2208,1037.9472478968642
2209,956.014564594625
2210,504.5080162209173
2211,466.17755922136223
2212,538.7292620206341
2213,591.580630783641
2214,796.6237236936608
2215,448.9008396250941
2216,954.4057860570945
2217,346.53570897350625
2218,643.2144292719657
2219,505.9277772894781
2220,429.2826648275214
2221,829.6768806610404
2222,828.5694805679561
2223,1016.1507769515745
2224,883.5079831605996
2225,873.2495708401564
2226,851.308238297546
2227,749.7035783124151
2228,775.5625734478622
2229,865.4464646363755
2230,687.7870907576893
2231,783.184846974551
2232,754.9705937427025
2233,635.622778477192
2234,727.4471333603661
2235,844.5402574197841
2236,877.3826898613339
2237,989.4830155513104
2238,679.8592078526533
2239,553.5199769458308
2240,602.1960675111579
2241,607.4843397110398
2242,527.6379002249344
2243,710.2597182901537
2244,484.2488989801207
2245,481.86140759970937
2246,585.703228960878
2247,533.1569709602334
2248,415.7255524299283
2249,430.2035585153826
2250,451.3296171795625
2251,881.9280331463978
2252,800.8624688808633
2253,662.2610163387499
2254,805.779823065201
2255,834.8419974446867
2256,751.8943387240607
2257,1105.6869072774562
2258,600.5766662531452
2259,800.8144993960802
2260,578.1425288490459
2261,596.8964806166636
2262,667.9558421919222
2263,1225.6689367455256
2264,1188.3483580127775
2265,707.361670268731
2266,813.7392020806595
2267,1123.6997029182871
2268,1017.4439951041858
2269,649.5988673178671
2270,718.9339558740206
2271,834.3939085373966
2272,929.3543607546961
2273,595.2751648390457
2274,680.5331306769008
2275,632.7164173660028
2276,666.0711487538091
2277,916.0936434223617
2278,699.8289622100456
2279,464.6263445696608
2280,464.50208722929574
2281,676.1073684753976
2282,678.6337321986648
2283,532.4642800851178
2284,596.163353681297
2285,535.4784615483535
2286,501.56647624915087
2287,914.7157076857239
2288,854.6662920463117
2289,1067.8601876186194
2290,1308.1921786373998
2291,1228.3002725707545
2292,1028.6902608468724
2293,1283.195664894522
2294,1346.7336334901008
2295,1153.591116864802
2296,1062.0158342487628
2297,1013.3031928172745
2298,908.6949951715736
2299,1438.1858695136084
2300,1159.854837607433
2301,882.1537926931795
2302,814.6162642288297
2303,868.0626912436501
2304,901.8052032606575
2305,658.6411371252115
2306,658.6411371252115
2307,688.6009837856789
2308,784.6770378391205
2309,796.2600383949487
2310,669.8309589739953
2311,710.1680134278911
2312,728.358766476087
2313,746.8346425360984
2314,704.931434149864
2315,726.7750171995586
2316,841.3343628583068
2317,670.6250757893984
2318,731.4581034298285
2319,708.4865145055292
2320,636.3290803443384
2321,795.4020678233151
2322,640.7713811995612
2323,556.7675044795258
2324,657.7598384963497
2325,769.535897857857
2326,666.9977765263554
2327,940.2323130514827
2328,962.2060910223203
2329,823.4575180927076
2330,803.1716436555403
2331,1253.7703755331656
2332,1483.5217725397335
2333,1253.5469993714103
2334,1150.3774833779369
2335,1067.2840767903363
2336,1230.8251811631458
2337,692.2024513000304
2338,778.770600306899
2339,774.317376757442
2340,990.6888083137101
2341,771.5960449502692
2342,776.6851589292244
2343,760.1579402733942
2344,958.7578929369303
2345,902.8784739216444
2346,676.8241763285425
2347,675.2226183919939
2348,870.0954700669876
2349,769.1601042551615
2350,913.037691803358
2351,799.2865021082699
2352,850.1723150472417
2353,1180.5215629451084
2354,557.6130158365419
2355,579.185218412964
2356,554.6741832982939
2357,749.6889520003639
2358,881.6002898604265
2359,616.7919265257024
2360,454.6578342859063
2361,527.6197949551996
2362,1210.6497556338543
2363,526.1373214248059
2364,534.8133180112534
2365,696.7896480342062
2366,583.0736889081247
2367,788.1552305413175
2368,683.7112416124596
2369,782.6797147284227
2370,729.7528965958707
2371,763.469025886401
2372,685.980334505212
2373,994.2579571069742
2374,1145.5138151440278
2375,754.6861535733937
2376,1174.5384399041195
2377,1254.1383356070291
2378,574.6927285146168
2379,1159.9701556125567
2380,544.6290569637891
2381,655.0501223986068
2382,794.3206297009026
2383,804.515665737314
2384,1010.1124493355827
2385,554.1801323741564
2386,533.6168657554218
2387,555.0953059141258
2388,573.8075057248597
2389,537.8511842834648
2390,588.9539434430966
2391,489.6525505822061
2392,454.61386434512207
2393,606.7395863484518
2394,528.7116762456541
2395,1035.1332549125702
2396,685.301651745884
2397,831.049658655308
2398,458.4275196808046
2399,340.44533289026845
2400,331.2487036881831
2401,411.6662445309087
2402,579.7436832912958
2403,787.3547446786848
2404,629.286691440042
2405,633.216491342738
2406,475.6789767425548
2407,511.5272271315904
2408,534.0981627294428
2409,579.4465587637366
2410,853.1878069503896
2411,468.58736671869195
2412,705.0329016337741
2413,615.3854424207728
2414,573.6034409532576
2415,787.2459346748682
2416,481.74095907189053
2417,527.5990317522787
2418,470.0827725846104
2419,764.0110417642522
2420,470.0055770118676
2421,810.2717878999753
2422,469.57309593851613
2423,755.7223744720694
2424,851.9376966125946
2425,1458.9711401736397
2426,642.8967232863499
2427,744.165463212682
2428,798.2729648085158
2429,452.81421183638594
2430,483.6967203235007
2431,612.4058844398073
2432,527.513571418488
2433,592.4239860490626
2434,628.3809749758334
2435,695.7906299618852
2436,435.5889935626274
2437,439.6391139490982
2438,474.0987478289021
2439,483.46120031275274
2440,638.6190547036418
2441,518.4299181374644
2442,490.96155243115925
2443,533.6775568176466
2444,575.9257903078899
2445,556.391499608388
2446,878.8644738447969
2447,854.2249797286596
2448,794.032550491074
2449,600.3616846401487
2450,805.1540371400484
2451,661.1943962314217
2452,1172.6523334284368
2453,455.34220975947005
2454,646.602961579925
2455,526.0716630334548
2456,705.1410601660175
2457,623.9369582130778
2458,599.8578531447432
2459,449.5662407591734
2460,691.4533420955742
2461,644.0251620482833
2462,703.0201497580784
2463,628.264990526399
2464,1095.2668777959102
2465,672.6905968552921
2466,644.2120810794289
2467,654.4487779296632
2468,572.1006045693068
2469,605.1074962011191
2470,1095.9346664320713
2471,946.6726771752169
2472,1057.949433846617
2473,645.8955067290093
2474,722.3905745214889
2475,1093.3420912968602
2476,625.551872455377
2477,504.29081849365434
2478,732.1399837984508
2479,510.03189273175326
2480,516.1306514205336
2481,527.5316766882228
2482,438.0122053146149
2483,455.3491528057876
2484,479.18212305367217
2485,463.617337145892
2486,689.7455079075614
2487,1259.440591460804
2488,635.2876187136699
2489,644.6261234339513
2490,594.7484887643686
2491,469.2574906997484
2492,756.0544808685041
2493,635.7063668681835
2494,801.4075208564129
2495,599.9669342631968
2496,1175.456335401588
2497,796.4091492381405
2498,439.62876808067836
2499,443.7967270722917
2500,526.5795715407629
2501,678.2907745393347
2502,732.276600730839
2503,672.7640592675707
2504,891.4914613355545
2505,942.2925875044064
2506,832.8992186508635
2507,1077.36781888912
2508,832.8992186508635
2509,780.6617713469666
2510,757.3028257636917
2511,642.7635313760492
2512,870.7412192730022
2513,908.6005225118956
2514,849.9873232661379
2515,518.6990891017882
2516,636.5104660072803
2517,502.63755888343854
2518,556.0711250288155
2519,910.8299422663669
2520,850.3480941860429
2521,820.9497649989081
2522,896.3978021044935
2523,453.6138836327906
2524,519.7774794987332
2525,511.64155531177096
2526,527.6430731591443
2527,459.9926932582875
2528,446.6860767270626
2529,439.7479239529148
2530,426.860352489639
2531,843.9809024433309
2532,937.7640944258926
2533,839.5309425276627
2534,802.2776058840091
2535,1192.699309785905
2536,961.0283208620374
2537,678.3014769247263
2538,718.100084530829
2539,602.033673552895
2540,672.6249853672011
2541,725.027891436557
2542,746.7336633996779
2543,475.603862277184
2544,551.4737608116285
2545,666.0133999579257
2546,597.10706045153
2547,526.6052065023677
2548,1040.0487974143177
2549,686.3259518223265
2550,2553.097398124194
2551,524.2101680301492
2552,487.56710920453133
2553,540.2695033330158
2554,604.7932725528975
2555,432.48335891690476
2556,391.58427488619515
2557,439.6029748757101
2558,1253.9521797673713
2559,713.2483741035691
2560,632.2075597710842
2561,535.4500258020719
2562,693.5050783150983
2563,708.836426106723
2564,833.9189280460097
2565,574.7159679058597
2566,853.5828346976463
2567,661.4492006933526
2568,787.3520867454985
2569,751.4209624897771
2570,510.51435714403914
2571,847.1603481422661
2572,517.390973307968
2573,855.3905027837997
2574,1278.5567391835707
2575,596.5654854603424
2576,782.6597248549367
2577,884.8085456385874
2578,415.567777936526
2579,398.26705588861466
2580,963.5557541446424
2581,543.9682803438818
2582,501.84671688083625
2583,818.1896863074229
2584,645.9591399074188
2585,705.3830369990718
2586,712.162750071484
2587,745.6928133252127
2588,464.376457802675
2589,518.6566070489474
2590,758.0623846109597
2591,1083.1718304839608
2592,851.985713688752
2593,788.9988636651244
2594,628.6644925241894
2595,662.1473524295253
2596,968.5033634876684
2597,752.9913759017393
2598,1199.0611740489633
2599,919.781251416832
2600,948.0022629160314
2601,475.2659214473123
2602,533.0431309543694
2603,486.23846268950365
2604,532.9550126873926
2605,533.0534768227893
2606,508.49360128395267
2607,681.3544681249736
2608,825.968298505533
2609,696.6706781891797
2610,405.62495393841266
2611,803.129081737757
2612,593.265333363049
2613,415.7255524299283
2614,450.32261939708445
2615,649.7252267296118
2616,519.0206258656993
2617,898.9528683419699
2618,714.2090292774878
2619,932.7816003891307
2620,743.4103672026995
2621,809.6672774071915
2622,859.6747995968842
2623,1002.4016406952511
2624,1094.1161382348646
2625,1327.072425827192
2626,591.8633651138787
2627,609.37716359142
2628,1353.7994893217303
2629,1632.2721719061906
2630,1192.3029686538341
2631,1324.5620903138579
2632,1352.1149742246123
2633,864.6683549363493
2634,1004.2024929303079
2635,554.4576008913382
2636,901.7791110882605
2637,547.9707045034004
2638,1115.4026036507778
2639,899.9146153368143
2640,559.1941318877406
2641,444.26462059794466
2642,719.5917883034953
2643,532.5472254178848
2644,667.5324983435668
2645,502.6596265395832
2646,464.3631260204215
2647,532.4616936180129
2648,542.219471913914
2649,684.238821556761
2650,535.24946129723
2651,713.043033096859
2652,1269.9221427524647
2653,816.711980008843
2654,876.8257421793568
2655,941.6482400309828
2656,1068.7901619390266
2657,1034.82335000244
2658,1094.7607118235017
2659,1151.8996045167917
2660,1155.1073449040614
2661,903.6991009277241
2662,897.7045451285255
2663,946.0854411079324
2664,790.0815462987605
2665,850.7726249613365
2666,840.7030640750803
2667,708.3803624348989
2668,725.4899176614125
2669,670.6276622565033
2670,1144.4274028792556
2671,725.4899176614125
2672,684.3313553386276
2673,757.7599383411721
2674,774.7481679365799
2675,578.8491918337186
2676,778.563025371971
2677,917.9001418778263
2678,1120.1340818114911
2679,960.6890363864288
2680,1084.2243034603614
2681,1385.4192983032585
2682,1318.3177023668022
2683,1690.6078867593938
2684,1209.1851949866298
2685,1349.951388889186
2686,957.1689365829901
2687,842.6823533821247
2688,759.7104989553976
2689,646.8617432009702
2690,1304.6022369601371
2691,833.3567727637973
2692,578.5823220317642
2693,707.6765324737287
2694,573.0896834773451
2695,820.8280153975763
2696,770.1717795355427
2697,892.3375321184478
2698,839.4328419022495
2699,706.538094775385
2700,616.1618104834131
2701,642.0843258570508
2702,501.639075713498
2703,772.631419425176
2704,600.0451593067344
2705,499.566566671348
2706,461.1172948209675
2707,470.18382318711207
2708,519.5397977783264
2709,463.52921887891506
2710,477.01868413380737
2711,1296.263012544453
2712,1364.2141290284887
2713,579.3459361442881
2714,596.054248419158
2715,740.82974086848
2716,527.3680066332822
2717,812.4085221191194
2718,791.6547363910382
2719,602.5355676950543
2720,674.6224153972262
2721,533.1124335096187
2722,859.6763017050871
2723,495.76360432045465
2724,454.2070832594293
2725,533.0243152426417
2726,577.9666717004479
2727,775.6776066710742
2728,733.5044312682722
2729,700.4824821269353
2730,631.3769596418801
2731,415.6997946782059
2732,525.0635481002645
